/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
[INFO] [1782848001.872364581] [cuboid_detect_node]: frame 1527: 1 det -> cuboid:0.37
[INFO] [1782848001.905038267] [cuboid_detect_node]: frame 1528: 1 det -> cuboid:0.27
[INFO] [1782848001.969544819] [cuboid_detect_node]: frame 1530: 1 det -> cuboid:0.51
[INFO] [1782848001.973396820] [cuboid_detect_node]: [stats] frames=1530 hits=1422 ~28.2 fps
[INFO] [1782848002.007279113] [cuboid_detect_node]: frame 1531: 1 det -> cuboid:0.44
[INFO] [1782848002.040120066] [cuboid_detect_node]: frame 1532: 1 det -> cuboid:0.30
[INFO] [1782848002.072868409] [cuboid_detect_node]: frame 1533: 1 det -> cuboid:0.29
[INFO] [1782848002.107594977] [cuboid_detect_node]: frame 1534: 2 det -> cuboid:0.47, cuboid:0.33
[INFO] [1782848002.140360664] [cuboid_detect_node]: frame 1535: 1 det -> cuboid:0.44
[INFO] [1782848002.172931050] [cuboid_detect_node]: frame 1536: 1 det -> cuboid:0.31
[INFO] [1782848002.207228679] [cuboid_detect_node]: frame 1537: 1 det -> cuboid:0.25
[INFO] [1782848002.240445642] [cuboid_detect_node]: frame 1538: 2 det -> cuboid:0.50, cuboid:0.25
[INFO] [1782848002.273049885] [cuboid_detect_node]: frame 1539: 1 det -> cuboid:0.43
[INFO] [1782848002.306511461] [cuboid_detect_node]: frame 1540: 2 det -> cuboid:0.42, cuboid:0.29
[INFO] [1782848002.343426244] [cuboid_detect_node]: frame 1541: 1 det -> cuboid:0.45
[INFO] [1782848002.375850099] [cuboid_detect_node]: frame 1542: 1 det -> cuboid:0.34
[INFO] [1782848002.411196715] [cuboid_detect_node]: frame 1543: 1 det -> cuboid:0.38
[INFO] [1782848002.443969762] [cuboid_detect_node]: frame 1544: 1 det -> cuboid:0.36
[INFO] [1782848002.476535316] [cuboid_detect_node]: frame 1545: 1 det -> cuboid:0.30
[INFO] [1782848002.511140665] [cuboid_detect_node]: frame 1546: 1 det -> cuboid:0.31
[INFO] [1782848002.543831694] [cuboid_detect_node]: frame 1547: 1 det -> cuboid:0.52
[INFO] [1782848002.577112882] [cuboid_detect_node]: frame 1548: 2 det -> cuboid:0.42, cuboid:0.29
[INFO] [1782848002.610752959] [cuboid_detect_node]: frame 1549: 1 det -> cuboid:0.50
[INFO] [1782848002.643466613] [cuboid_detect_node]: frame 1550: 1 det -> cuboid:0.42
[INFO] [1782848002.676097224] [cuboid_detect_node]: frame 1551: 1 det -> cuboid:0.51
[INFO] [1782848002.709134854] [cuboid_detect_node]: frame 1552: 1 det -> cuboid:0.32
[INFO] [1782848002.743326881] [cuboid_detect_node]: frame 1553: 1 det -> cuboid:0.31
[INFO] [1782848002.775833649] [cuboid_detect_node]: frame 1554: 1 det -> cuboid:0.36
[INFO] [1782848002.815259088] [cuboid_detect_node]: frame 1555: 1 det -> cuboid:0.36
[INFO] [1782848002.848491378] [cuboid_detect_node]: frame 1556: 2 det -> cuboid:0.47, cuboid:0.27
[INFO] [1782848002.881088005] [cuboid_detect_node]: frame 1557: 1 det -> cuboid:0.45
[INFO] [1782848002.915419108] [cuboid_detect_node]: frame 1558: 1 det -> cuboid:0.26
[INFO] [1782848002.948156634] [cuboid_detect_node]: frame 1559: 1 det -> cuboid:0.45
[INFO] [1782848002.980675371] [cuboid_detect_node]: frame 1560: 1 det -> cuboid:0.37
[INFO] [1782848002.984527883] [cuboid_detect_node]: [stats] frames=1560 hits=1452 ~28.2 fps
[INFO] [1782848003.016097060] [cuboid_detect_node]: frame 1561: 1 det -> cuboid:0.30
[INFO] [1782848003.048836280] [cuboid_detect_node]: frame 1562: 1 det -> cuboid:0.33
[INFO] [1782848003.081435177] [cuboid_detect_node]: frame 1563: 1 det -> cuboid:0.43
[INFO] [1782848003.115225944] [cuboid_detect_node]: frame 1564: 1 det -> cuboid:0.29
[INFO] [1782848003.151943280] [cuboid_detect_node]: frame 1565: 1 det -> cuboid:0.28
[INFO] [1782848003.184967724] [cuboid_detect_node]: frame 1566: 2 det -> cuboid:0.30, cuboid:0.30
[INFO] [1782848003.252384549] [cuboid_detect_node]: frame 1568: 2 det -> cuboid:0.40, cuboid:0.27
[INFO] [1782848003.320325388] [cuboid_detect_node]: frame 1570: 3 det -> cuboid:0.57, cuboid:0.28, cuboid:0.27
[INFO] [1782848003.353072800] [cuboid_detect_node]: frame 1571: 1 det -> cuboid:0.29
[INFO] [1782848003.385772372] [cuboid_detect_node]: frame 1572: 1 det -> cuboid:0.32
[INFO] [1782848003.418852945] [cuboid_detect_node]: frame 1573: 1 det -> cuboid:0.29
[INFO] [1782848003.452264086] [cuboid_detect_node]: frame 1574: 2 det -> cuboid:0.39, cuboid:0.35
[INFO] [1782848003.484804805] [cuboid_detect_node]: frame 1575: 1 det -> cuboid:0.38
[INFO] [1782848003.519327942] [cuboid_detect_node]: frame 1576: 1 det -> cuboid:0.31
[INFO] [1782848003.586511770] [cuboid_detect_node]: frame 1578: 1 det -> cuboid:0.37
[INFO] [1782848003.619271951] [cuboid_detect_node]: frame 1579: 1 det -> cuboid:0.34
[INFO] [1782848003.655893285] [cuboid_detect_node]: frame 1580: 2 det -> cuboid:0.47, cuboid:0.34
[INFO] [1782848003.689128838] [cuboid_detect_node]: frame 1581: 2 det -> cuboid:0.31, cuboid:0.27
[INFO] [1782848003.722223075] [cuboid_detect_node]: frame 1582: 1 det -> cuboid:0.37
[INFO] [1782848003.755988369] [cuboid_detect_node]: frame 1583: 1 det -> cuboid:0.43
[INFO] [1782848003.788569826] [cuboid_detect_node]: frame 1584: 1 det -> cuboid:0.41
[INFO] [1782848003.824806958] [cuboid_detect_node]: frame 1585: 2 det -> cuboid:0.37, cuboid:0.25
[INFO] [1782848003.863034796] [cuboid_detect_node]: frame 1586: 1 det -> cuboid:0.50
[INFO] [1782848003.896179434] [cuboid_detect_node]: frame 1587: 2 det -> cuboid:0.47, cuboid:0.29
[INFO] [1782848003.929238247] [cuboid_detect_node]: frame 1588: 1 det -> cuboid:0.26
[INFO] [1782848003.962242978] [cuboid_detect_node]: frame 1589: 1 det -> cuboid:0.35
[INFO] [1782848003.995026711] [cuboid_detect_node]: frame 1590: 1 det -> cuboid:0.49
[INFO] [1782848003.998893880] [cuboid_detect_node]: [stats] frames=1590 hits=1479 ~28.3 fps
[INFO] [1782848004.029033130] [cuboid_detect_node]: frame 1591: 2 det -> cuboid:0.40, cuboid:0.25
[INFO] [1782848004.061995426] [cuboid_detect_node]: frame 1592: 1 det -> cuboid:0.42
[INFO] [1782848004.095394085] [cuboid_detect_node]: frame 1593: 2 det -> cuboid:0.38, cuboid:0.32
[INFO] [1782848004.129520026] [cuboid_detect_node]: frame 1594: 3 det -> cuboid:0.41, cuboid:0.26, cuboid:0.25
[INFO] [1782848004.162514419] [cuboid_detect_node]: frame 1595: 1 det -> cuboid:0.28
[INFO] [1782848004.196096027] [cuboid_detect_node]: frame 1596: 3 det -> cuboid:0.46, cuboid:0.28, cuboid:0.26
[INFO] [1782848004.229751396] [cuboid_detect_node]: frame 1597: 2 det -> cuboid:0.42, cuboid:0.26
[INFO] [1782848004.263403214] [cuboid_detect_node]: frame 1598: 2 det -> cuboid:0.39, cuboid:0.27
[INFO] [1782848004.296009661] [cuboid_detect_node]: frame 1599: 1 det -> cuboid:0.26
[INFO] [1782848004.329277821] [cuboid_detect_node]: frame 1600: 1 det -> cuboid:0.44
[INFO] [1782848004.363304175] [cuboid_detect_node]: frame 1601: 1 det -> cuboid:0.25
[INFO] [1782848004.396234343] [cuboid_detect_node]: frame 1602: 1 det -> cuboid:0.44
[INFO] [1782848004.429064092] [cuboid_detect_node]: frame 1603: 1 det -> cuboid:0.29
[INFO] [1782848004.463553914] [cuboid_detect_node]: frame 1604: 1 det -> cuboid:0.39
[INFO] [1782848004.496058119] [cuboid_detect_node]: frame 1605: 1 det -> cuboid:0.46
[INFO] [1782848004.532161165] [cuboid_detect_node]: frame 1606: 2 det -> cuboid:0.42, cuboid:0.33
[INFO] [1782848004.565168326] [cuboid_detect_node]: frame 1607: 1 det -> cuboid:0.27
[INFO] [1782848004.597781782] [cuboid_detect_node]: frame 1608: 1 det -> cuboid:0.60
[INFO] [1782848004.631420863] [cuboid_detect_node]: frame 1609: 1 det -> cuboid:0.36
[INFO] [1782848004.664446841] [cuboid_detect_node]: frame 1610: 1 det -> cuboid:0.42
[INFO] [1782848004.697139850] [cuboid_detect_node]: frame 1611: 1 det -> cuboid:0.51
[INFO] [1782848004.731480037] [cuboid_detect_node]: frame 1612: 1 det -> cuboid:0.44
[INFO] [1782848004.797719037] [cuboid_detect_node]: frame 1614: 2 det -> cuboid:0.50, cuboid:0.29
[INFO] [1782848004.830818840] [cuboid_detect_node]: frame 1615: 1 det -> cuboid:0.52
[INFO] [1782848004.863501577] [cuboid_detect_node]: frame 1616: 1 det -> cuboid:0.35
[INFO] [1782848004.899972569] [cuboid_detect_node]: frame 1617: 2 det -> cuboid:0.39, cuboid:0.25
[INFO] [1782848004.935864571] [cuboid_detect_node]: frame 1618: 2 det -> cuboid:0.38, cuboid:0.31
[INFO] [1782848004.968902613] [cuboid_detect_node]: frame 1619: 1 det -> cuboid:0.32
[INFO] [1782848005.001520900] [cuboid_detect_node]: frame 1620: 1 det -> cuboid:0.35
[INFO] [1782848005.005463431] [cuboid_detect_node]: [stats] frames=1620 hits=1508 ~28.3 fps
[INFO] [1782848005.035422002] [cuboid_detect_node]: frame 1621: 1 det -> cuboid:0.39
[INFO] [1782848005.068205380] [cuboid_detect_node]: frame 1622: 1 det -> cuboid:0.33
[INFO] [1782848005.101806346] [cuboid_detect_node]: frame 1623: 1 det -> cuboid:0.32
[INFO] [1782848005.135667927] [cuboid_detect_node]: frame 1624: 2 det -> cuboid:0.35, cuboid:0.28
[INFO] [1782848005.168736911] [cuboid_detect_node]: frame 1625: 1 det -> cuboid:0.53
[INFO] [1782848005.236817810] [cuboid_detect_node]: frame 1627: 3 det -> cuboid:0.39, cuboid:0.28, cuboid:0.27
[INFO] [1782848005.269617572] [cuboid_detect_node]: frame 1628: 1 det -> cuboid:0.39
[INFO] [1782848005.303896603] [cuboid_detect_node]: frame 1629: 2 det -> cuboid:0.46, cuboid:0.25
[INFO] [1782848005.339220908] [cuboid_detect_node]: frame 1630: 1 det -> cuboid:0.50
[INFO] [1782848005.372379079] [cuboid_detect_node]: frame 1631: 2 det -> cuboid:0.44, cuboid:0.29
[INFO] [1782848005.405019829] [cuboid_detect_node]: frame 1632: 1 det -> cuboid:0.33
[INFO] [1782848005.439291788] [cuboid_detect_node]: frame 1633: 1 det -> cuboid:0.38
[INFO] [1782848005.472298468] [cuboid_detect_node]: frame 1634: 2 det -> cuboid:0.45, cuboid:0.38
[INFO] [1782848005.507965629] [cuboid_detect_node]: frame 1635: 2 det -> cuboid:0.44, cuboid:0.27
[INFO] [1782848005.540901971] [cuboid_detect_node]: frame 1636: 1 det -> cuboid:0.39
[INFO] [1782848005.573424382] [cuboid_detect_node]: frame 1637: 1 det -> cuboid:0.34
[INFO] [1782848005.607132295] [cuboid_detect_node]: frame 1638: 1 det -> cuboid:0.33
[INFO] [1782848005.639750613] [cuboid_detect_node]: frame 1639: 1 det -> cuboid:0.33
[INFO] [1782848005.672267136] [cuboid_detect_node]: frame 1640: 1 det -> cuboid:0.39
[INFO] [1782848005.705372986] [cuboid_detect_node]: frame 1641: 2 det -> cuboid:0.43, cuboid:0.36
[INFO] [1782848005.743317356] [cuboid_detect_node]: frame 1642: 1 det -> cuboid:0.38
[INFO] [1782848005.775756373] [cuboid_detect_node]: frame 1643: 1 det -> cuboid:0.35
[INFO] [1782848005.809024883] [cuboid_detect_node]: frame 1644: 2 det -> cuboid:0.40, cuboid:0.28
[INFO] [1782848005.842005226] [cuboid_detect_node]: frame 1645: 1 det -> cuboid:0.45
[INFO] [1782848005.875229799] [cuboid_detect_node]: frame 1646: 2 det -> cuboid:0.41, cuboid:0.29
[INFO] [1782848005.911193224] [cuboid_detect_node]: frame 1647: 1 det -> cuboid:0.33
[INFO] [1782848005.944107965] [cuboid_detect_node]: frame 1648: 1 det -> cuboid:0.35
[INFO] [1782848006.011219078] [cuboid_detect_node]: frame 1650: 1 det -> cuboid:0.47
[INFO] [1782848006.015122728] [cuboid_detect_node]: [stats] frames=1650 hits=1536 ~28.3 fps
[INFO] [1782848006.044499427] [cuboid_detect_node]: frame 1651: 1 det -> cuboid:0.42
[INFO] [1782848006.077119087] [cuboid_detect_node]: frame 1652: 1 det -> cuboid:0.53
[INFO] [1782848006.109787292] [cuboid_detect_node]: frame 1653: 1 det -> cuboid:0.26
[INFO] [1782848006.147343394] [cuboid_detect_node]: frame 1654: 1 det -> cuboid:0.39
[INFO] [1782848006.179748169] [cuboid_detect_node]: frame 1655: 1 det -> cuboid:0.44
[INFO] [1782848006.212424118] [cuboid_detect_node]: frame 1656: 1 det -> cuboid:0.28
[INFO] [1782848006.246553415] [cuboid_detect_node]: frame 1657: 1 det -> cuboid:0.48
[INFO] [1782848006.279517564] [cuboid_detect_node]: frame 1658: 2 det -> cuboid:0.39, cuboid:0.28
[INFO] [1782848006.315171219] [cuboid_detect_node]: frame 1659: 1 det -> cuboid:0.39
[INFO] [1782848006.347784863] [cuboid_detect_node]: frame 1660: 1 det -> cuboid:0.43
[INFO] [1782848006.380580655] [cuboid_detect_node]: frame 1661: 1 det -> cuboid:0.38
[INFO] [1782848006.413220475] [cuboid_detect_node]: frame 1662: 1 det -> cuboid:0.50
[INFO] [1782848006.447126727] [cuboid_detect_node]: frame 1663: 1 det -> cuboid:0.28
[INFO] [1782848006.479587535] [cuboid_detect_node]: frame 1664: 1 det -> cuboid:0.44
[INFO] [1782848006.523063593] [cuboid_detect_node]: frame 1665: 2 det -> cuboid:0.28, cuboid:0.28
[INFO] [1782848006.555769911] [cuboid_detect_node]: frame 1666: 1 det -> cuboid:0.31
[INFO] [1782848006.588243903] [cuboid_detect_node]: frame 1667: 1 det -> cuboid:0.34
[INFO] [1782848006.620822282] [cuboid_detect_node]: frame 1668: 1 det -> cuboid:0.28
[INFO] [1782848006.653618618] [cuboid_detect_node]: frame 1669: 1 det -> cuboid:0.38
[INFO] [1782848006.686175877] [cuboid_detect_node]: frame 1670: 1 det -> cuboid:0.51
[INFO] [1782848006.719315645] [cuboid_detect_node]: frame 1671: 1 det -> cuboid:0.27
[INFO] [1782848006.753014628] [cuboid_detect_node]: frame 1672: 3 det -> cuboid:0.50, cuboid:0.31, cuboid:0.27
[INFO] [1782848006.785905623] [cuboid_detect_node]: frame 1673: 1 det -> cuboid:0.38
[INFO] [1782848006.818427776] [cuboid_detect_node]: frame 1674: 1 det -> cuboid:0.37
[INFO] [1782848006.851782430] [cuboid_detect_node]: frame 1675: 2 det -> cuboid:0.37, cuboid:0.29
[INFO] [1782848006.884351465] [cuboid_detect_node]: frame 1676: 1 det -> cuboid:0.28
[INFO] [1782848006.919780123] [cuboid_detect_node]: frame 1677: 2 det -> cuboid:0.41, cuboid:0.27
[INFO] [1782848006.953630309] [cuboid_detect_node]: frame 1678: 1 det -> cuboid:0.38
[INFO] [1782848006.986167599] [cuboid_detect_node]: frame 1679: 1 det -> cuboid:0.37
[INFO] [1782848007.019302407] [cuboid_detect_node]: frame 1680: 1 det -> cuboid:0.27
[INFO] [1782848007.023139622] [cuboid_detect_node]: [stats] frames=1680 hits=1566 ~28.3 fps
[INFO] [1782848007.056051863] [cuboid_detect_node]: frame 1681: 2 det -> cuboid:0.37, cuboid:0.29
[INFO] [1782848007.089135789] [cuboid_detect_node]: frame 1682: 2 det -> cuboid:0.47, cuboid:0.27
[INFO] [1782848007.155877158] [cuboid_detect_node]: frame 1684: 2 det -> cuboid:0.44, cuboid:0.28
[INFO] [1782848007.189209538] [cuboid_detect_node]: frame 1685: 2 det -> cuboid:0.42, cuboid:0.28
[INFO] [1782848007.223427795] [cuboid_detect_node]: frame 1686: 1 det -> cuboid:0.37
[INFO] [1782848007.256258531] [cuboid_detect_node]: frame 1687: 1 det -> cuboid:0.48
[INFO] [1782848007.288694856] [cuboid_detect_node]: frame 1688: 1 det -> cuboid:0.37
[INFO] [1782848007.323834161] [cuboid_detect_node]: frame 1689: 2 det -> cuboid:0.33, cuboid:0.25
[INFO] [1782848007.359447333] [cuboid_detect_node]: frame 1690: 1 det -> cuboid:0.41
[INFO] [1782848007.392027470] [cuboid_detect_node]: frame 1691: 1 det -> cuboid:0.56
[INFO] [1782848007.424684921] [cuboid_detect_node]: frame 1692: 1 det -> cuboid:0.28
[INFO] [1782848007.459520282] [cuboid_detect_node]: frame 1693: 1 det -> cuboid:0.36
[INFO] [1782848007.493656586] [cuboid_detect_node]: frame 1694: 1 det -> cuboid:0.61
[INFO] [1782848007.526438136] [cuboid_detect_node]: frame 1695: 1 det -> cuboid:0.38
[INFO] [1782848007.559302440] [cuboid_detect_node]: frame 1696: 1 det -> cuboid:0.54
[INFO] [1782848007.592031412] [cuboid_detect_node]: frame 1697: 1 det -> cuboid:0.33
[INFO] [1782848007.626616239] [cuboid_detect_node]: frame 1698: 1 det -> cuboid:0.39
[INFO] [1782848007.659374813] [cuboid_detect_node]: frame 1699: 1 det -> cuboid:0.34
[INFO] [1782848007.691896868] [cuboid_detect_node]: frame 1700: 1 det -> cuboid:0.45
[INFO] [1782848007.727985604] [cuboid_detect_node]: frame 1701: 2 det -> cuboid:0.38, cuboid:0.27
[INFO] [1782848007.763269968] [cuboid_detect_node]: frame 1702: 1 det -> cuboid:0.29
[INFO] [1782848007.796317477] [cuboid_detect_node]: frame 1703: 2 det -> cuboid:0.36, cuboid:0.28
[INFO] [1782848007.829057426] [cuboid_detect_node]: frame 1704: 1 det -> cuboid:0.33
[INFO] [1782848007.863480585] [cuboid_detect_node]: frame 1705: 1 det -> cuboid:0.52
[INFO] [1782848007.895902606] [cuboid_detect_node]: frame 1706: 1 det -> cuboid:0.39
[INFO] [1782848007.929826008] [cuboid_detect_node]: frame 1707: 2 det -> cuboid:0.27, cuboid:0.26
[INFO] [1782848007.963911175] [cuboid_detect_node]: frame 1708: 2 det -> cuboid:0.28, cuboid:0.26
[INFO] [1782848007.996437646] [cuboid_detect_node]: frame 1709: 1 det -> cuboid:0.42
[INFO] [1782848008.030958918] [cuboid_detect_node]: frame 1710: 1 det -> cuboid:0.71
[INFO] [1782848008.034846182] [cuboid_detect_node]: [stats] frames=1710 hits=1595 ~28.4 fps
[INFO] [1782848008.064274528] [cuboid_detect_node]: frame 1711: 1 det -> cuboid:0.30
[INFO] [1782848008.096718531] [cuboid_detect_node]: frame 1712: 1 det -> cuboid:0.34
[INFO] [1782848008.131303548] [cuboid_detect_node]: frame 1713: 1 det -> cuboid:0.26
[INFO] [1782848008.164049736] [cuboid_detect_node]: frame 1714: 1 det -> cuboid:0.40
[INFO] [1782848008.196621038] [cuboid_detect_node]: frame 1715: 1 det -> cuboid:0.30
[INFO] [1782848008.231916601] [cuboid_detect_node]: frame 1716: 2 det -> cuboid:0.37, cuboid:0.32
[INFO] [1782848008.296929796] [cuboid_detect_node]: frame 1718: 1 det -> cuboid:0.25
[INFO] [1782848008.331242550] [cuboid_detect_node]: frame 1719: 1 det -> cuboid:0.51
[INFO] [1782848008.363947872] [cuboid_detect_node]: frame 1720: 1 det -> cuboid:0.52
[INFO] [1782848008.399250507] [cuboid_detect_node]: frame 1721: 1 det -> cuboid:0.28
[INFO] [1782848008.435672977] [cuboid_detect_node]: frame 1722: 1 det -> cuboid:0.37
[INFO] [1782848008.468434813] [cuboid_detect_node]: frame 1723: 1 det -> cuboid:0.33
[INFO] [1782848008.500961155] [cuboid_detect_node]: frame 1724: 1 det -> cuboid:0.25
[INFO] [1782848008.535541115] [cuboid_detect_node]: frame 1725: 1 det -> cuboid:0.37
[INFO] [1782848008.568013792] [cuboid_detect_node]: frame 1726: 1 det -> cuboid:0.32
[INFO] [1782848008.603314731] [cuboid_detect_node]: frame 1727: 1 det -> cuboid:0.37
[INFO] [1782848008.636517729] [cuboid_detect_node]: frame 1728: 2 det -> cuboid:0.43, cuboid:0.29
[INFO] [1782848008.703985961] [cuboid_detect_node]: frame 1730: 2 det -> cuboid:0.41, cuboid:0.28
[INFO] [1782848008.739676189] [cuboid_detect_node]: frame 1731: 1 det -> cuboid:0.37
[INFO] [1782848008.772319238] [cuboid_detect_node]: frame 1732: 1 det -> cuboid:0.55
[INFO] [1782848008.805159795] [cuboid_detect_node]: frame 1733: 1 det -> cuboid:0.34
[INFO] [1782848008.839596361] [cuboid_detect_node]: frame 1734: 1 det -> cuboid:0.45
[INFO] [1782848008.872143951] [cuboid_detect_node]: frame 1735: 1 det -> cuboid:0.37
[INFO] [1782848008.906539907] [cuboid_detect_node]: frame 1736: 1 det -> cuboid:0.37
[INFO] [1782848008.939359312] [cuboid_detect_node]: frame 1737: 1 det -> cuboid:0.30
[INFO] [1782848008.972426307] [cuboid_detect_node]: frame 1738: 2 det -> cuboid:0.30, cuboid:0.25
[INFO] [1782848009.007518473] [cuboid_detect_node]: frame 1739: 1 det -> cuboid:0.35
[INFO] [1782848009.040301075] [cuboid_detect_node]: frame 1740: 1 det -> cuboid:0.48
[INFO] [1782848009.044155986] [cuboid_detect_node]: [stats] frames=1740 hits=1623 ~28.4 fps
[INFO] [1782848009.073455399] [cuboid_detect_node]: frame 1741: 1 det -> cuboid:0.28
[INFO] [1782848009.107386542] [cuboid_detect_node]: frame 1742: 1 det -> cuboid:0.38
[INFO] [1782848009.143557068] [cuboid_detect_node]: frame 1743: 1 det -> cuboid:0.31
[INFO] [1782848009.176775681] [cuboid_detect_node]: frame 1744: 2 det -> cuboid:0.45, cuboid:0.29
[INFO] [1782848009.210113529] [cuboid_detect_node]: frame 1745: 2 det -> cuboid:0.30, cuboid:0.29
[INFO] [1782848009.243571892] [cuboid_detect_node]: frame 1746: 1 det -> cuboid:0.29
[INFO] [1782848009.276107032] [cuboid_detect_node]: frame 1747: 1 det -> cuboid:0.39
[INFO] [1782848009.312713249] [cuboid_detect_node]: frame 1748: 1 det -> cuboid:0.35
[INFO] [1782848009.345423722] [cuboid_detect_node]: frame 1749: 1 det -> cuboid:0.39
[INFO] [1782848009.378028592] [cuboid_detect_node]: frame 1750: 1 det -> cuboid:0.38
[INFO] [1782848009.412507492] [cuboid_detect_node]: frame 1751: 2 det -> cuboid:0.36, cuboid:0.27
[INFO] [1782848009.445405201] [cuboid_detect_node]: frame 1752: 1 det -> cuboid:0.31
[INFO] [1782848009.511531316] [cuboid_detect_node]: frame 1754: 1 det -> cuboid:0.30
[INFO] [1782848009.547887223] [cuboid_detect_node]: frame 1755: 1 det -> cuboid:0.43
[INFO] [1782848009.580577823] [cuboid_detect_node]: frame 1756: 1 det -> cuboid:0.29
[INFO] [1782848009.613237830] [cuboid_detect_node]: frame 1757: 1 det -> cuboid:0.29
[INFO] [1782848009.647623384] [cuboid_detect_node]: frame 1758: 1 det -> cuboid:0.32
[INFO] [1782848009.680108827] [cuboid_detect_node]: frame 1759: 1 det -> cuboid:0.27
[INFO] [1782848009.715628393] [cuboid_detect_node]: frame 1760: 1 det -> cuboid:0.49
[INFO] [1782848009.748431572] [cuboid_detect_node]: frame 1761: 1 det -> cuboid:0.42
[INFO] [1782848009.781556039] [cuboid_detect_node]: frame 1762: 2 det -> cuboid:0.53, cuboid:0.31
[INFO] [1782848009.847533510] [cuboid_detect_node]: frame 1764: 1 det -> cuboid:0.47
